鄉鎮市區,交易標的,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元
白河區,土地,馬稠後段1~50地號,9235.0,,山坡地保育區,農牧用地,10208,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2150000,233,,0.0,0
東山區,土地,頂田段1~50地號,230.16,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,700000,3041,,0.0,0
後壁區,房地(土地+建物),臺南市白河區新東里新港東101~150號,74.61,,特定農業區,甲種建築用地,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0830715,162.05,4,2,1,有,無,1250000,7714,,0.0,0
麻豆區,房地(土地+建物),臺南市麻豆區民族路1~50號,84.94,住,,,10209,土地1建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土加強磚造,0640731,46.21,5,1,3,有,無,3000000,64921,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區延平路501~550號,86.6,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0680731,132.58,3,2,2,有,無,2060000,15538,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區佳化里佳里興51~100號,106.0,,鄉村區,乙種建築用地,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0811120,168.22,4,1,3,有,無,2500000,14861,,0.0,0
麻豆區,土地,北勢寮段301~350地號,677.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,400000,591,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區育善街221巷1~50號,95.79,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020626,208.88,4,3,4,有,無,7360000,35236,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區育善街221巷1~50號,95.79,住,,,10208,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020626,208.88,3,3,3,有,無,7700000,36863,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區育善街221巷1~50號,186.52,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020626,351.48,5,3,6,有,無,12300000,34995,,0.0,0
六甲區,土地,忠孝段651~700地號,27.99,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,480000,17149,,0.0,0
新市區,土地,東大社段1501~1550地號,4861.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9722000,2000,,0.0,0
新市區,土地,新北段1~50地號,274.3,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10828335,39476,,0.0,0
新市區,土地,大洲段51~100地號,3157.0,農,,,10207,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5420000,1717,,0.0,0
善化區,土地,善新段151~200地號,680.64,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,27790000,40829,,0.0,0
關廟區,土地,新埔段351~400地號,5853.0,,一般農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2500000,427,,0.0,0
歸仁區,房地(土地+建物)+車位,臺南市歸仁區文化街三段18巷1~50號,27.34,住,,,10208,土地1建物2車位1,二層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830205,157.98,4,2,2,有,有,2930000,18547,坡道平面,0.0,0
安南區,土地,外塭段751~800地號,135.32,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,330000,2439,,0.0,0
安南區,土地,學南段501~550地號,36.31,其他,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,76830,2116,,0.0,0
安南區,房地(土地+建物),臺南市安南區海佃路二段417巷28弄1~50號,355.85,住,,,10209,土地2建物1車位0,全,002,透天厝,住家用,鋼筋混凝土構造,0790226,259.03,5,2,3,有,無,5435000,20982,,0.0,0
安南區,土地,州南段351~400地號,42.06,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,487896,11600,,0.0,0
安南區,房地(土地+建物),臺南市安南區總安街一段201~250號,123.85,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,0960326,347.44,6,2,4,有,無,13800000,39719,,0.0,0
永康區,房地(土地+建物),臺南市永康區中正北路51~100號,3.38,住,,,10209,土地1建物1車位0,八層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830524,43.83,1,1,1,有,有,1050000,23956,,0.0,0
永康區,房地(土地+建物),臺南市永康區仁愛街136巷1~50號,87.73,住,,,10208,土地1建物1車位0,全,002,透天厝,住家用,鋼筋混凝土造,0761105,128.12,5,2,2,有,無,4500000,35123,,0.0,0
永康區,房地(土地+建物),臺南市永康區永大一路51~100號,10.46,住,,,10209,土地1建物1車位0,八層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0820820,111.68,2,1,2,有,有,3200000,28653,,0.0,0
安南區,房地(土地+建物),臺南市安南區安和路一段52巷51~100號,81.45,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0690131,85.41,4,1,2,有,無,1382230,16183,,0.0,0
歸仁區,土地,沙崙段1601~1650地號,3077.0,,特定專用區,農牧用地,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6026800,1959,,0.0,0
仁德區,土地,岳王段1251~1300地號,11.67,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,368500,31577,,0.0,0
永康區,房地(土地+建物),臺南市永康區大橋五街101~150號,8.16,住,,,10209,土地1建物1車位0,二層,010,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0811003,70.35,2,2,1,有,有,2130000,30277,,0.0,0
永康區,房地(土地+建物),臺南市永康區四維街151~200號,132.24,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0691106,116.16,2,2,2,有,無,7250000,62414,,0.0,0
永康區,土地,四維段701~750地號,52.41,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1660000,31673,,0.0,0
永康區,土地,大灣段5251~5300地號,2200.0,農,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,25700000,11682,,0.0,0
安南區,土地,北興段301~350地號,8177.14,農,,,10208,土地8建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14332290,1753,,0.0,0
安南區,土地,怡北段951~1000地號,13.94,住,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,476469,34180,,0.0,0
關廟區,房地(土地+建物),臺南市關廟區光復街37巷1~50號,89.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0680517,103.8,3,2,2,有,無,2000000,19268,,0.0,0
歸仁區,土地,歸仁北段1201~1250地號,112.0,住,,,10208,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2790000,24911,,0.0,0
楠西區,房地(土地+建物),臺南市楠西區茄拔路101~150號,79.59,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0710618,92.32,3,2,2,有,無,2000000,21664,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區中山路687巷1~50號,96.0,住,,,10208,土地2建物1車位0,全,004,透天厝,住商用,鋼筋混凝土造,0960215,137.83,4,2,4,有,無,7000000,50787,,0.0,0
楠西區,土地,楠西段51~100地號,1693.0,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1800000,1063,,0.0,0
永康區,土地,西灣段1~50地號,37.48,住,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,953308,25435,,0.0,0
永康區,土地,中灣段901~950地號,8.78,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,227094,25865,,0.0,0
永康區,土地,鹽東段1801~1850地號,931.51,住,,,10208,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,53540000,57477,,0.0,0
善化區,房地(土地+建物),臺南市善化區民生路251~300號,20.67,住,,,10209,土地1建物1車位0,九層,010,華廈(10層含以下有電梯),住商用,鋼筋混凝土造,0830708,94.67,3,1,1,有,有,3000000,31689,,0.0,0
佳里區,土地,佳里段1701~1750地號,150.0,住,,,10207,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2370000,15800,,0.0,0
佳里區,房地(土地+建物),臺南市佳里區安南路316巷26弄1~50號,86.42,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020103,169.75,4,2,5,有,無,6200000,36524,,0.0,0
西港區,房地(土地+建物),臺南市西港區南海里南海埔1~50號,88.99,住,,,10209,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,0800312,155.47,3,2,2,有,無,2200000,14151,,0.0,0
下營區,土地,麻豆寮段1251~1300地號,1350.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1080000,800,,0.0,0
下營區,土地,麻豆寮段101~150地號,1234.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,117230,95,,0.0,0
麻豆區,土地,大山腳段1~50地號,17950.0,,一般農業區,特定目的事業用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,28000000,1560,,0.0,0
麻豆區,土地,大山腳段1~50地號,2032.8,,一般農業區,養殖用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2000000,984,,0.0,0
後壁區,土地,安溪寮段下寮小段851~900地號,3391.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2916260,860,,0.0,0
白河區,土地,河東段1101~1150地號,3368.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2694000,800,,0.0,0
東山區,土地,大客段枋子林小段1151~1200地號,5425.0,,特定農業區,農牧用地,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2495500,460,,0.0,0
安南區,房地(土地+建物),臺南市安南區府安路五段218巷1~50號,85.41,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0700921,95.81,4,1,3,有,無,4600000,48012,,0.0,0
新營區,土地,茄苳段851~900地號,666.0,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5036625,7563,,0.0,0
新營區,土地,茄苳段851~900地號,666.0,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5036625,7563,,0.0,0
新營區,土地,鐵線橋段601~650地號,2065.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2271500,1100,,0.0,0
安平區,房地(土地+建物),臺南市安平區安北路351~400號,101.4,商,,,10208,土地2建物1車位0,全,002,透天厝,住商用,加強磚造,0701030,117.16,5,2,2,有,無,9500000,81086,,0.0,0
北區,房地(土地+建物),臺南市北區大興街528巷1~50號,135.56,住,,,10208,土地1建物1車位0,全,004,透天厝,見其他登記事項,見其他登記事項,1011105,299.95,4,2,5,有,無,15500000,51675,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區大橋五街1~50號,21.81,住,,,10209,土地1建物1車位1,七層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830107,81.01,3,2,2,有,有,3700000,45673,坡道平面,0.0,0
永康區,土地,蔦松段551~600地號,259.0,工,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4600000,17761,,0.0,0
永康區,房地(土地+建物),臺南市永康區甲頂里中正南路52巷68弄51~100號,79.43,住,,,10207,土地1建物1車位0,全,002,透天厝,住商用,鋼筋混凝土造,0770622,127.05,5,2,3,有,無,7600000,59819,,0.0,0
永康區,土地,中灣段1001~1050地號,14.24,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,458662,32209,,0.0,0
永康區,房地(土地+建物),臺南市永康區忠勇街1~50號,70.16,住,,,10209,土地1建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土造,0770806,229.62,11,0,11,有,無,10400000,45292,,0.0,0
永康區,房地(土地+建物),臺南市永康區臺南市永康區鹽行里新民街47巷1~50號,14.63,住,,,10209,土地1建物2車位0,四層,009,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0821230,104.64000000000001,2,2,2,有,有,2300000,21980,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區鹽行里中正北路19巷1~50號,13.82,住,,,10209,土地1建物1車位1,六層,014,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830922,138.57,3,2,2,有,有,3500000,25256,坡道平面,0.0,0
歸仁區,房地(土地+建物)+車位,臺南市歸仁區文化里大德路201~250號,20.14,住,,,10209,土地1建物1車位0,十一層,012,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850621,159.96,3,1,2,有,有,3520000,22006,其他,0.0,0
玉井區,土地,玉興段51~100地號,5629.89,其他,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2600000,462,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中六街1~50號,85.91,住,,,10209,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0690708,112.0,3,2,2,有,無,350000,3125,,0.0,0
楠西區,土地,萊宅段51~100地號,181.0,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,36000,199,,0.0,0
玉井區,土地,三埔段201~250地號,519.0,,,,10209,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1193677,2300,,0.0,0
永康區,土地,中灣段951~1000地號,14.02,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,922990,65834,,0.0,0
永康區,土地,中灣段901~950地號,0.99,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,82179,0,,0.0,0
永康區,土地,中灣段901~950地號,22.41,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,811741,36222,,0.0,0
永康區,土地,中灣段901~950地號,4.01,商,,,10209,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,158010,39404,,0.0,0
永康區,土地,中灣段951~1000地號,2.19,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,143832,65677,,0.0,0
永康區,房地(土地+建物)+車位,臺南市永康區永平街751~800號,24.87,住,,,10209,土地1建物1車位1,五層,006,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0841222,113.96000000000001,3,2,2,有,無,3180000,27905,坡道平面,0.0,0
永康區,房地(土地+建物),臺南市永康區安康里中華路703巷3弄1~50號,7.03,住,,,10209,土地1建物1車位0,四層,006,套房(1房1廳1衛),住家用,鋼筋混凝土造,0831123,29.1,0,0,0,有,有,620000,21306,,0.0,0
永康區,房地(土地+建物),臺南市永康區永大路二段1310巷1~50號,18.08,住,,,10209,土地1建物1車位0,六層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0820630,130.29,3,2,2,有,有,3300000,25328,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區太子里太子南路1~50號,152.28,住,,,10106,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020516,279.75,4,2,3,有,無,12100000,43253,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區二行里中正西路12巷1~50號,120.21,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,0821211,158.64,7,0,3,有,無,3920000,24710,,0.0,0
歸仁區,土地,歸仁南段1201~1250地號,106.0,,鄉村區,乙種建築用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2240000,21132,,0.0,0
仁德區,土地,忠義段1301~1350地號,135.42,住,,,10209,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7760000,57303,,0.0,0
關廟區,房地(土地+建物),臺南市關廟區北花里北花1~50號,75.0,,一般農業區,甲種建築用地,10207,土地1建物1車位0,全,001,透天厝,住家用,加強磚造,,51.55,0,0,0,無,無,470000,9117,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9650000,51442,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9000000,47977,,0.0,0
仁德區,房地(土地+建物),臺南市仁德區仁德里仁中三街70巷1~50號,87.75,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1020701,187.59,5,2,3,有,無,9500000,50642,,0.0,0
善化區,房地(土地+建物),臺南市善化區小新營351~400號,114.5,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020704,185.41,4,2,4,有,無,6350000,34248,,0.0,0
善化區,房地(土地+建物),臺南市善化區文昌路107巷17弄1~50號,118.31,住,,,10209,土地2建物1車位0,全,003,透天厝,住家用,鋼筋混凝土造,1010203,179.7,4,3,4,有,無,7400000,41180,,0.0,0
善化區,房地(土地+建物),臺南市新化區小新營351~400號,97.0,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1020704,187.4,4,2,4,有,無,6100000,32551,,0.0,0
善化區,房地(土地+建物)+車位,臺南市善化區小新里陽光北一路195巷1~50號,113.64,住,,,10206,土地2建物1車位2,全,004,透天厝,住家用,鋼筋混凝土造,1020430,176.54,4,2,3,有,無,6320000,35799,一樓平面,0.0,0
學甲區,土地,中洲段501~550地號,2169.0,,一般農業區,養殖用地,10209,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,447247,206,,0.0,0
佳里區,土地,建南段451~500地號,51.9,工,,,10208,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1250000,24085,,0.0,0
北門區,房地(土地+建物),臺南市北門區保吉里25鄰蚵寮501~550號,72.77,住,,,10208,土地3建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土造,0951222,168.98,4,2,3,有,無,3300000,19529,,0.0,0
北門區,房地(土地+建物),臺南市北門區保吉里25鄰蚵寮501~550號,72.79,住,,,10208,土地3建物1車位0,全,003,透天厝,見其他登記事項,鋼筋混凝土造,0951222,168.94,4,2,3,有,無,3300000,19534,,0.0,0
七股區,土地,竹子港段1451~1500地號,1633.0,,特定農業區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1100000,674,,0.0,0
官田區,房地(土地+建物),臺南市官田區隆田里信義街一段128巷1~50號,206.0,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,見其他登記事項,1020716,291.59,5,2,6,有,無,8300000,28465,,0.0,0
麻豆區,房地(土地+建物),臺南市下營區?江里12鄰建南街251~300號,97.28,住,,,10208,土地2建物1車位0,全,004,透天厝,住家用,見其他登記事項,1011130,162.65,5,2,4,有,無,6950000,42730,,0.0,0
東山區,土地,崎子頭段1501~1550地號,1117.4,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,140000,125,,0.0,0
東山區,土地,崎子頭段1501~1550地號,1118.74,,山坡地保育區,農牧用地,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,140000,125,,0.0,0
新營區,房地(土地+建物),臺南市新營區新北六街5巷8弄1~50號,207.0,住,,,10207,土地1建物1車位0,全,004,透天厝,住家用,鋼筋混凝土造,1011031,323.43,4,2,3,有,無,9920000,30671,,0.0,0
南區,房地(土地+建物),臺南市南區中華南路二段302巷2弄1~50號,39.6,住,,,10208,土地1建物1車位0,一層,005,公寓(5樓含以下無電梯),國民住宅,鋼筋混凝土構造,0711129,86.12,2,1,1,有,無,1059200,12299,,0.0,0
東區,土地,德高段151~200地號,18.92,住,,,10208,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1541700,81485,,0.0,0
東區,土地,德高段151~200地號,9.46,住,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,772200,81628,,0.0,0
東區,房地(土地+建物),臺南市東區富農街一段151~200號,27.13,住,,,10209,土地1建物1車位0,四層,011,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土構造,0801121,137.5,4,2,2,有,有,5700000,41455,,0.0,0
鹽水區,房地(土地+建物),臺南市南區中華南路二段315巷5弄1~50號,34.4,住,,,10209,土地1建物1車位0,,,公寓(5樓含以下無電梯),,,,89.53,3,2,2,有,無,1700000,18988,,0.0,0
南區,房地(土地+建物),臺南市南區灣裡路282巷110弄1~50號,132.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0710210,172.56,4,2,2,有,無,3500000,20283,,0.0,0
東區,房地(土地+建物),臺南市東區仁和路51~100號,22.22,住,,,10209,土地1建物1車位0,五層，電梯樓梯間,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0700723,90.42999999999999,3,2,2,有,無,1450000,16035,,0.0,0
東區,房地(土地+建物),臺南市東區崇文里8鄰崇德十七街126巷1~50號,49.0,住,,,10209,土地1建物1車位0,三層,005,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0840614,208.68,4,2,2,有,無,7100000,34023,,0.0,0
南區,房地(土地+建物),臺南市南區夏林路351~400號,101.0,住,,,10209,土地2建物2車位0,全,002,透天厝,住家用,見其他登記事項,0571130,135.37,4,2,2,有,無,6500000,48017,,0.0,0
安南區,房地(土地+建物),臺南市安南區館前街67巷1~50號,109.75,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020408,225.15,4,2,4,有,無,7900000,35088,,0.0,0
安南區,房地(土地+建物),臺南市安南區北安路三段394巷20弄1~50號,149.04,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020717,260.87,6,2,3,有,無,13000000,49833,,0.0,0
安南區,房地(土地+建物),臺南市安南區北安路三段394巷20弄1~50號,96.29,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020717,192.49,5,2,3,有,無,8700000,45197,,0.0,0
安南區,房地(土地+建物),臺南市安南區北安路三段394巷20弄1~50號,96.29,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020717,192.49,5,2,3,有,無,8700000,45197,,0.0,0
安南區,房地(土地+建物),臺南市安南區館前街71巷1~50號,104.57,住,,,10209,土地2建物1車位0,全,004,透天厝,見其他登記事項,鋼筋混凝土構造,1020408,213.89,5,2,6,有,無,8700000,40675,,0.0,0
安南區,房地(土地+建物),臺南市安南區怡安路二段551~600號,12.69,住,,,10209,土地1建物1車位0,十五層,018,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0851125,145.13,3,2,2,有,有,3300000,22738,,0.0,0
安南區,房地(土地+建物),臺南市安南區怡安路一段316巷21弄1~50號,97.06,住,,,10209,土地2建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,0940601,212.48,4,1,4,有,無,7360000,34639,,0.0,0
安南區,房地(土地+建物),臺南市安南區安通路四段145巷1~50號,103.42,住,,,10208,土地4建物1車位0,全,004,透天厝,住家用,鋼筋混凝土構造,1011113,227.32999999999998,5,2,4,有,有,8580000,37742,,0.0,0
安南區,房地(土地+建物),臺南市安南區大安里大安街236巷1~50號,91.49,住,,,10208,土地1建物1車位0,全,002,透天厝,住商用,加強磚造,0700822,90.15,5,2,3,有,無,5050000,56018,,0.0,0
安南區,房地(土地+建物),臺南市安南區府安路五段11巷51~100號,72.6,住,,,10209,土地1建物1車位0,全,003,透天厝,住商用,鋼筋混凝土構造,0711229,128.73,5,1,4,有,無,1000000,7768,,0.0,0
安南區,房地(土地+建物),臺南市安南區安中路三段407巷1~50號,79.18,住,,,10209,土地1建物1車位0,全,003,透天厝,住家用,鋼筋混凝土構造,1020624,170.66,5,2,3,有,無,6800000,39845,,0.0,0
安南區,土地,安中段701~750地號,2652.02,住,,,10207,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,104290680,39325,,0.0,0
安南區,土地,公塭段251~300地號,485.54,其他,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,800000,1648,,0.0,0
北區,土地,北元段951~1000地號,953.84,住,,,10201,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,98102450,102850,,0.0,0
北區,房地(土地+建物),臺南市北區公園南路351~400號,12.69,住,,,10209,土地1建物1車位0,八層,014,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,0960824,116.74000000000001,3,2,2,有,有,6000000,51396,,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,17.02,住,,,10208,土地1建物1車位1,九層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,146.95,3,2,2,有,有,5570000,37904,坡道平面,0.0,0
中西區,房地(土地+建物)+車位,臺南市中西區中華西路二段501~550號,11.22,住,,,10208,土地1建物1車位1,二層,015,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1020620,99.6,2,2,1,有,有,3670000,36847,坡道機械,0.0,0
北區,房地(土地+建物),臺南市北區林森路三段278巷1~50號,71.0,住,,,10209,土地1建物1車位0,全,002,透天厝,住家用,加強磚造,0630429,91.84,5,1,5,有,無,6850000,74586,,0.0,0
北區,房地(土地+建物),臺南市北區北園街8巷51~100號,11.12,商,,,10208,土地1建物1車位0,七層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0701208,65.81,3,2,1,有,有,2430000,36924,,0.0,0
安平區,房地(土地+建物),臺南市安平區育平九街201~250號,28.03,住,,,10208,土地1建物1車位0,一層，二層，騎樓,008,華廈(10層含以下有電梯),住商用,鋼筋混凝土構造,0830817,152.13,2,2,2,有,有,3850000,25307,,0.0,0
中西區,房地(土地+建物),臺南市中西區五妃街301~350號,15.4,住,,,10209,土地1建物1車位0,五層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0690811,49.019999999999996,2,2,1,有,無,900000,18360,,0.0,0
北區,房地(土地+建物),臺南市北區小東路299巷1~50號,28.3,住,,,10209,土地1建物1車位0,四層,005,公寓(5樓含以下無電梯),住家用,鋼筋混凝土構造,0710224,109.88000000000001,3,2,2,有,無,2380000,21660,,0.0,0
中西區,土地,永華段201~250地號,11.22,商,,,10209,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,845090,75320,,0.0,0
北區,房地(土地+建物),臺南市北區裕民里臨安路二段91巷1~50號,11.22,住,,,10209,土地1建物1車位0,七層,007,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0821125,64.79,2,1,1,有,有,1950000,30097,,0.0,0
安平區,房地(土地+建物)+車位,臺南市安平區國平路351~400號,20.79,住,,,10209,土地1建物1車位1,五層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0840401,141.4,3,2,2,有,有,4350000,30764,坡道平面,0.0,0
北區,房地(土地+建物)+車位,臺南市北區公園南路301~350號,8.52,住,,,10209,土地2建物1車位1,九層,014,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土構造,0971219,85.03999999999999,2,2,1,有,有,4700000,55268,坡道機械,0.0,0
安平區,房地(土地+建物),臺南市安平區國平路351~400號,12.0,住,,,10209,土地1建物1車位0,五層,008,華廈(10層含以下有電梯),住家用,鋼筋混凝土構造,0840401,66.31,1,1,1,有,有,743353,11210,,0.0,0
